question_id,format,random_guess_baseline,LLaVA 1.5 13B_accuracy,LLaVA 1.5 13B_accuracy_minus_baseline,LLaVA 1.5 13B_bleurt_mean,Qwen3-VL 8B_accuracy,Qwen3-VL 8B_accuracy_minus_baseline,Qwen3-VL 8B_bleurt_mean,Qwen3-VL 30B-A3B_accuracy,Qwen3-VL 30B-A3B_accuracy_minus_baseline,Qwen3-VL 30B-A3B_bleurt_mean,Qwen3-VL 32B_accuracy,Qwen3-VL 32B_accuracy_minus_baseline,Qwen3-VL 32B_bleurt_mean
SC-1,MCQ,0.2,0.08,-0.12,,0.086667,-0.113333,,0.086667,-0.113333,,0.646667,0.446667,
SC-2,MCQ,0.333333,0.12,-0.213333,,0.353333,0.02,,0.353333,0.02,,0.806667,0.473333,
SC-3,MCQ,0.2,0.126667,-0.073333,,0.266667,0.066667,,0.226667,0.026667,,0.246667,0.046667,
SC-4,MCQ,0.333333,0.36,0.026667,,0.3,-0.033333,,0.28,-0.053333,,0.32,-0.013333,
SC-5,MCQ,0.333333,0.24,-0.093333,,0.42,0.086667,,0.353333,0.02,,0.326667,-0.006667,
SC-6,FRQ,,,,-0.266503,,,-0.286049,,,-0.283014,,,-0.29405
SP-1,MCQ,0.166667,0.186667,0.02,,0.26,0.093333,,0.206667,0.04,,0.226667,0.06,
SP-2,MCQ,0.125,0.186667,0.061667,,0.466667,0.341667,,0.32,0.195,,0.44,0.315,
SP-3,MCQ,0.2,0.253333,0.053333,,0.306667,0.106667,,0.273333,0.073333,,0.36,0.16,
SP-4,MCQ,0.2,0.153333,-0.046667,,0.226667,0.026667,,0.313333,0.113333,,0.313333,0.113333,
SP-5,MCQ,0.25,0.34,0.09,,0.226667,-0.023333,,0.253333,0.003333,,0.246667,-0.003333,
SP-6,MCQ,0.333333,0.5,0.166667,,0.453333,0.12,,0.48,0.146667,,0.413333,0.08,
SP-7,FRQ,,,,-0.484295,,,-0.434229,,,-0.345874,,,-0.381752
SU-1,MCQ,0.25,0.18,-0.07,,0.373333,0.123333,,0.226667,-0.023333,,0.446667,0.196667,
SU-2,MCQ,0.142857,0.24,0.097143,,0.133333,-0.009524,,0.146667,0.00381,,0.173333,0.030476,
SU-3,MCQ,0.25,0.26,0.01,,0.26,0.01,,0.293333,0.043333,,0.346667,0.096667,
SU-4,MCQ,0.25,0.226667,-0.023333,,0.206667,-0.043333,,0.12,-0.13,,0.146667,-0.103333,
SU-5,MCQ,0.166667,0.446667,0.28,,0.546667,0.38,,0.54,0.373333,,0.553333,0.386667,
SU-6,MCQ,0.25,0.426667,0.176667,,0.293333,0.043333,,0.393333,0.143333,,0.24,-0.01,
SU-7,FRQ,,,,-0.459957,,,-0.35671,,,-0.352876,,,-0.557371
TE-1,MCQ,0.2,0.213333,0.013333,,0.313333,0.113333,,0.346667,0.146667,,0.346667,0.146667,
TE-2,MCQ,0.2,0.22,0.02,,0.266667,0.066667,,0.213333,0.013333,,0.22,0.02,
TE-3,MCQ,0.2,0.193333,-0.006667,,0.246667,0.046667,,0.253333,0.053333,,0.333333,0.133333,
TE-4,MCQ,0.166667,0.12,-0.046667,,0.193333,0.026667,,0.193333,0.026667,,0.293333,0.126667,
TE-5,MCQ,0.2,0.466667,0.266667,,0.36,0.16,,0.366667,0.166667,,0.3,0.1,
TE-6,FRQ,,,,-0.455135,,,-0.388597,,,-0.406377,,,-0.582028
TM-1,MCQ,0.166667,0.106667,-0.06,,0.253333,0.086667,,0.233333,0.066667,,0.226667,0.06,
TM-2,MCQ,0.166667,0.26,0.093333,,0.5,0.333333,,0.44,0.273333,,0.593333,0.426667,
TM-3,MCQ,0.166667,0.22,0.053333,,0.286667,0.12,,0.24,0.073333,,0.3,0.133333,
TM-4,MCQ,0.25,0.3,0.05,,0.26,0.01,,0.24,-0.01,,0.306667,0.056667,
TM-5,MCQ,0.25,0.333333,0.083333,,0.513333,0.263333,,0.453333,0.203333,,0.473333,0.223333,
TM-6,FRQ,,,,-0.570564,,,-0.500255,,,-0.568432,,,-0.562588
TRJ-1,MCQ,0.166667,0.38,0.213333,,0.32,0.153333,,0.38,0.213333,,0.333333,0.166667,
TRJ-2,MCQ,0.166667,0.713333,0.546667,,0.6,0.433333,,0.646667,0.48,,0.62,0.453333,
TRJ-3,MCQ,0.166667,0.46,0.293333,,0.353333,0.186667,,0.36,0.193333,,0.393333,0.226667,
TRJ-4,MCQ,0.25,0.253333,0.003333,,0.26,0.01,,0.306667,0.056667,,0.36,0.11,
TRJ-5,FRQ,,,,-0.419687,,,0.25101,,,0.117782,,,0.254113
TRJ-6,FRQ,,,,-0.338569,,,0.297894,,,0.287251,,,0.30088
TRJ-7,FRQ,,,,-0.341274,,,-0.342208,,,-0.331787,,,-0.482602
